id1var	id2var	date	datetime	series	ran_name	covar
0	0	2015-01-01	2015-01-01 01:00:00	0.03272282860498266	A	9
0	0	2015-01-02	2015-01-02 02:00:00	1.162074422034749	A	0
0	0	2015-01-03	2015-01-03 03:00:00	1.0615229314840107	B	6
0	0	2015-01-04	2015-01-04 04:00:00	1.6522512484581413	B	9
0	0	2015-01-05	2015-01-05 05:00:00	0.6146154980327346	C	3
0	0	2015-01-06	2015-01-06 06:00:00	0.7596831361592458	B	5
0	0	2015-01-07	2015-01-07 07:00:00	0.3157360691792279	C	5
0	0	2015-01-08	2015-01-08 08:00:00	1.9125998027507674	A	6
0	0	2015-01-09	2015-01-09 09:00:00	-0.5932435156753433	C	6
0	0	2015-01-10	2015-01-10 10:00:00	-0.15529294249033376	A	6
0	1	2015-01-01	2015-01-01 01:00:00	2.0807284560972574	A	9
0	1	2015-01-02	2015-01-02 02:00:00	0.8668295866861174	B	1
0	1	2015-01-03	2015-01-03 03:00:00	-0.6735618422815217	C	5
0	1	2015-01-04	2015-01-04 04:00:00	2.1263035545643465	C	6
0	1	2015-01-05	2015-01-05 05:00:00	0.36768082958913295	B	3
0	1	2015-01-06	2015-01-06 06:00:00	1.9245141929775154	A	7
0	1	2015-01-07	2015-01-07 07:00:00	1.836951225787487	A	0
0	1	2015-01-08	2015-01-08 08:00:00	0.08017882658683217	C	6
0	1	2015-01-09	2015-01-09 09:00:00	-0.01989573950075796	A	8
0	1	2015-01-10	2015-01-10 10:00:00	1.7310075920228076	C	2
0	2	2015-01-01	2015-01-01 01:00:00	1.4797126708439556	C	8
0	2	2015-01-02	2015-01-02 02:00:00	2.767049448482415	C	1
0	2	2015-01-03	2015-01-03 03:00:00	1.229875597473378	A	4
0	2	2015-01-04	2015-01-04 04:00:00	0.6685320229425329	A	2
0	2	2015-01-05	2015-01-05 05:00:00	0.7481309735005492	A	6
0	2	2015-01-06	2015-01-06 06:00:00	-0.2995182651962449	C	7
0	2	2015-01-07	2015-01-07 07:00:00	1.0547682419754207	C	3
0	2	2015-01-08	2015-01-08 08:00:00	1.291840206796933	A	7
0	2	2015-01-09	2015-01-09 09:00:00	-0.2417815756373467	A	5
0	2	2015-01-10	2015-01-10 10:00:00	0.8340555260182168	B	6
1	0	2015-01-01	2015-01-01 01:00:00	-0.19359390890766215	C	6
1	0	2015-01-02	2015-01-02 02:00:00	0.6481441953189524	C	5
1	0	2015-01-03	2015-01-03 03:00:00	0.9484885824878749	C	9
1	0	2015-01-04	2015-01-04 04:00:00	0.869629759523509	B	3
1	0	2015-01-05	2015-01-05 05:00:00	0.5336405739119088	B	9
1	0	2015-01-06	2015-01-06 06:00:00	1.3189686189870333	A	4
1	0	2015-01-07	2015-01-07 07:00:00	0.5331858940740346	A	3
1	0	2015-01-08	2015-01-08 08:00:00	0.3307183851191722	B	6
1	0	2015-01-09	2015-01-09 09:00:00	1.6837117095174667	A	8
1	0	2015-01-10	2015-01-10 10:00:00	2.1098575439329825	C	2
1	1	2015-01-01	2015-01-01 01:00:00	1.5430786685007318	A	6
1	1	2015-01-02	2015-01-02 02:00:00	-0.03245070870835698	A	6
1	1	2015-01-03	2015-01-03 03:00:00	0.28983067849305855	B	7
1	1	2015-01-04	2015-01-04 04:00:00	1.8160783371788347	C	4
1	1	2015-01-05	2015-01-05 05:00:00	1.5444798248478677	A	1
1	1	2015-01-06	2015-01-06 06:00:00	1.083670200120775	A	4
1	1	2015-01-07	2015-01-07 07:00:00	2.262978680949724	C	3
